02/02/2019,101
01/21/2019,111
12/25/2018,127
03/14/2018,106
12/22/2017,106
12/18/2017,114
11/29/2017,123
04/12/2017,94
11/25/2016,85
11/23/2016,106
11/04/2016,117
03/06/2016,112
01/14/2016,98
01/05/2016,88
11/24/2015,77
03/16/2015,105
12/23/2014,115
11/16/2014,115
11/01/2014,104
04/11/2014,95
12/21/2013,83
11/22/2013,102
10/30/2013,94
04/12/2013,118
03/25/2013,103
12/22/2012,118
11/09/2012,101
04/18/2012,99
04/01/2012,120
03/27/2012,104
01/06/2012,97
04/06/2011,87
01/12/2011,115
11/21/2010,117
10/31/2010,107
03/15/2010,124
02/16/2010,104
12/29/2009,124
11/28/2009,130
03/19/2009,114
02/18/2009,129
01/07/2009,114
12/28/2008,130
03/24/2008,123
03/23/2008,111
12/14/2007,106
12/09/2007,123
03/25/2007,115
02/25/2007,102
01/22/2007,108
11/01/2006,110
04/11/2006,111
03/03/2006,106
01/27/2006,106
01/14/2006,110
04/18/2005,99
01/21/2005,105
01/15/2005,104
12/03/2004,97
04/13/2004,109
02/18/2004,100
12/23/2003,98
11/02/2003,87
04/16/2003,117
01/22/2003,102
12/10/2002,96
11/15/2002,110
03/14/2002,90
12/26/2001,101
12/16/2001,106
11/23/2001,97
03/06/2001,110
03/04/2001,122
12/06/2000,111
11/22/2000,111
04/05/2000,119
03/22/2000,109
03/09/2000,93
12/01/1999,106
04/20/1999,76
04/03/1999,89
03/12/1999,96
04/11/1998,105
02/11/1998,92
12/10/1997,132
11/09/1997,109
04/08/1997,109
03/12/1997,114
01/24/1997,112
11/19/1996,94
04/12/1996,106
03/14/1996,128
01/30/1996,105
11/11/1995,108
03/15/1995,115
01/13/1995,105
12/27/1994,113
12/06/1994,99
11/12/1994,91
04/23/1994,117
04/12/1994,117
01/11/1994,97
12/12/1993,76
11/18/1993,115
04/18/1993,116
04/08/1993,117
03/03/1993,105
11/15/1992,107
11/10/1992,124
02/22/1992,100
02/17/1992,112
01/29/1992,99
12/30/1991,115
11/14/1991,111
04/17/1991,135
01/06/1991,99
01/04/1991,111
12/15/1990,115
11/18/1990,131
04/13/1990,131
03/09/1990,131
01/06/1990,130
12/29/1989,106
11/09/1989,116
04/08/1989,126
03/12/1989,142
03/01/1989,118
02/08/1989,114
11/08/1988,136
04/24/1988,130
03/20/1988,120
03/04/1988,117
01/12/1988,113
12/17/1987,118
11/14/1987,114
03/03/1987,121
02/27/1987,129
01/15/1987,109
01/10/1987,132
12/07/1986,106
12/04/1986,124
03/30/1986,112
03/06/1986,127
03/03/1986,113
02/11/1986,122
12/29/1985,120
11/02/1985,137
04/11/1985,145
03/06/1985,139
01/19/1985,131
12/12/1984,106
11/08/1984,144
10/30/1984,115
04/10/1984,121
04/01/1984,105
12/30/1983,123
12/23/1983,102
12/22/1983,111
11/29/1983,118
04/08/1983,116
03/08/1983,120
12/29/1982,128
12/11/1982,142
11/28/1982,117
10/29/1982,125
04/16/1982,101
04/13/1982,126
02/19/1982,117
02/02/1982,115
12/17/1981,122
12/13/1981,110
03/24/1981,120
03/22/1981,122
12/14/1980,103
12/06/1980,128
11/27/1980,125
10/19/1980,95
03/30/1980,113
03/18/1980,97
01/16/1980,114
12/21/1979,109
11/07/1979,97
10/28/1979,91
02/20/1979,106
02/07/1979,113
01/21/1979,106
12/27/1978,115
02/19/1978,135
02/10/1978,123
12/27/1977,97
11/13/1977,103
04/05/1977,98
03/18/1977,114
12/04/1976,121
11/19/1976,118
04/04/1976,97
03/27/1976,106
03/05/1976,105
01/22/1976,99
01/03/1976,105
01/02/1976,106
11/08/1975,122
03/25/1975,111
03/16/1975,93
02/21/1975,108
01/21/1975,118
11/30/1974,103
11/10/1974,105
10/18/1974,105
03/16/1974,107
03/15/1974,108
03/03/1974,114
01/04/1974,100
12/29/1973,111
12/08/1973,96
03/28/1973,106
02/23/1973,122
01/27/1973,100
01/26/1973,106
01/02/1973,112
12/02/1972,91
10/27/1972,162
03/19/1972,108
02/05/1972,129
12/17/1971,124
12/09/1971,105
11/06/1971,105
10/31/1971,112
02/27/1971,119
02/07/1971,85
01/30/1971,130
01/22/1971,123
12/04/1970,88
11/28/1970,106
03/10/1970,125
02/11/1970,122
01/22/1970,125
01/02/1970,100
12/30/1969,108
11/28/1969,106
11/22/1969,85
03/12/1969,107
03/02/1969,117
02/02/1969,106
02/01/1969,133
12/20/1968,98
11/22/1968,19
11/16/1968,142
03/13/1968,137
03/09/1968,116
02/16/1968,122
02/09/1968,151
01/20/1968,118
01/02/1968,112
11/25/1967,121
11/24/1967,125
03/11/1967,133
02/21/1967,129
02/03/1967,141
01/11/1967,91
01/05/1967,107
12/20/1966,118
12/09/1966,109
11/19/1966,93
11/11/1966,124
03/20/1966,119
03/19/1966,125
03/05/1966,109
01/21/1966,118
01/14/1966,132
12/19/1965,133
11/20/1965,135
11/19/1965,122
10/30/1965,122
10/15/1965,98
03/20/1965,115
03/12/1965,129
02/13/1965,114
02/12/1965,96
01/31/1965,109
01/30/1965,129
12/26/1964,106
11/28/1964,130
11/07/1964,94
10/23/1964,95
03/14/1964,112
03/13/1964,118
03/07/1964,108
02/23/1964,108
01/26/1964,95
01/25/1964,118
01/24/1964,89
01/10/1964,112
12/08/1963,110
12/06/1963,93
11/08/1963,99
11/02/1963,111
03/16/1963,110
03/12/1963,113
03/02/1963,109
02/19/1963,118
02/16/1963,119
01/12/1963,134
01/11/1963,113
12/15/1962,120
12/14/1962,129
11/23/1962,132
11/07/1962,127
11/03/1962,124
01/03/1962,114
01/01/1962,118
12/29/1961,151
12/08/1961,129
12/02/1961,117
12/01/1961,125
11/17/1961,115
10/20/1961,118
10/19/1961,108
02/28/1961,88
02/27/1961,121
02/26/1961,111
01/21/1961,114
12/01/1960,121
11/29/1960,137
11/28/1960,106
11/27/1960,118
11/09/1960,120
10/28/1960,109
02/27/1960,106
02/20/1960,96
02/01/1960,104
01/31/1960,111
01/05/1960,107
12/30/1959,109
12/03/1959,106
11/15/1959,98
11/14/1959,100
03/01/1959,109
02/07/1959,111
01/25/1959,119
01/18/1959,111
01/04/1959,93
12/29/1958,99
12/20/1958,101
11/15/1958,103
11/06/1958,102
03/02/1958,95
02/24/1958,106
02/16/1958,102
02/05/1958,103
02/04/1958,108
12/18/1957,98
11/24/1957,108
11/08/1957,108
11/02/1957,114
03/13/1957,100
03/12/1957,112
